X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1
-0.53001,1.10410,0.77917,0.08545,1.75871,0.58539,-0.28082,-0.40073,0.25080,0.20940
0.64985,-0.57835,-1.67026,-0.71643,-0.31953,-1.31974,-1.34155,-0.50082,1.35905,1.13803
0.75124,-0.43741,-1.10501,1.97433,-0.79803,-0.33996,1.50179,1.03379,-1.11683,-0.37474
-1.55316,0.93673,1.94736,-0.00364,0.35179,1.25672,-0.41341,-1.13467,0.91103,-0.89897
0.20740,-0.24362,-1.36879,-0.52041,0.18039,-1.19274,-0.47234,-0.26729,0.86387,0.76358
0.74202,-1.79394,-0.46439,-1.28665,-0.84802,-1.66448,-0.28082,0.66682,-2.55521,-0.41967
1.27665,-0.13792,0.13855,1.47538,-0.18384,0.40394,1.57545,1.20059,-0.22080,-0.12012
1.23977,-0.82499,-1.67026,-0.36004,-1.09798,-1.22902,-0.87012,0.70018,1.31189,1.57239
-0.03225,0.74294,0.02550,0.56658,0.58033,-0.88429,1.44286,0.06632,0.62808,0.97327
-0.92636,0.57558,0.77917,-0.96590,1.14452,0.89384,0.04329,-0.93451,-0.50376,-1.03377
0.84342,-0.34052,-0.50207,1.99215,-0.81231,-0.23110,1.53126,0.86698,-1.02251,-0.23994
0.68672,-0.26124,-0.23828,1.83177,-0.56235,0.31322,1.41340,1.26731,-0.64524,-0.34478
1.01855,-0.33171,0.06318,1.63576,-0.67662,0.69425,1.87010,1.03379,-0.31512,0.17944
0.03227,0.19681,-1.10501,-0.60951,0.02327,-1.24717,-0.48708,-0.30065,1.07609,0.85345
-0.72358,0.91912,1.19369,-0.00364,2.22293,0.62167,-0.25136,-0.43409,0.20364,-0.06020
-0.36409,1.06886,0.66612,-0.07492,1.43733,0.44023,-0.16296,-0.43409,0.13290,0.53891
-1.11071,0.52273,1.15601,-1.10846,0.28752,1.05713,-0.97324,-1.26812,-0.73956,-1.66284
-1.47020,1.16576,2.36188,0.49530,0.23752,1.23857,-0.16296,-1.10131,2.06645,-0.68928
0.92638,-1.26542,-1.06732,1.24373,-1.53362,0.42209,1.33974,1.53420,-0.92820,0.29927
-0.19817,1.20980,0.51539,0.63786,0.84457,0.16807,1.05982,-0.33401,0.84029,1.00323
0.84342,-1.48564,-0.16292,1.10117,-0.82659,0.20436,0.85357,1.53420,-0.57450,0.01469
-0.33644,1.16576,1.04296,0.29929,0.92313,0.14993,0.97143,-0.16721,1.00535,1.22790
-1.04619,0.61962,0.28928,-0.98372,1.03026,0.24065,-0.33975,-0.73434,-0.66882,-1.01879
-0.88949,0.91912,1.60821,-0.30658,1.28022,2.01877,0.20534,-0.56754,0.01500,-0.74919
1.94031,-1.04521,-1.40647,-0.75207,-1.28366,-1.12016,-0.92905,1.70101,0.41586,2.00675
-0.98167,0.65486,1.19369,-0.84116,0.34465,1.11156,-0.16296,-0.73434,-0.07932,-1.27342
-1.23976,0.78699,0.40234,-0.60951,-0.00529,0.85755,-1.01744,-1.26812,0.60450,-1.21350
-0.29035,1.24504,0.40234,0.58440,0.93027,0.22250,1.05982,-0.16721,0.95819,1.06314
-0.80653,0.76937,1.26906,-0.25312,1.09453,1.61960,0.33794,-0.63426,0.13290,-0.71923
-0.03225,1.27146,0.47770,1.10117,0.85171,0.04106,1.48706,0.19976,0.98177,1.45256
-1.46098,0.92793,0.62844,-0.50259,0.18039,0.80312,-0.67860,-1.66845,0.01500,-1.27342
0.83420,-0.42860,-0.91659,1.90305,-0.74089,-0.24924,1.60492,1.16723,-1.09325,-0.20998
1.28586,-0.81618,-1.48184,-0.39567,-1.07655,-1.10202,-0.87012,0.86698,1.31189,1.48252
1.79283,-0.91308,-0.84122,-0.36004,-1.85500,-0.95686,-1.20896,1.20059,1.02893,1.66226
-0.35487,1.14814,0.70380,-0.23530,1.42305,0.47652,-0.08930,-0.43409,0.13290,0.55389
1.52552,-0.83380,-1.25574,-0.41349,-1.03370,-1.21088,-1.38575,1.10051,1.26473,1.48252
-1.55316,1.22742,1.83431,0.44184,0.22324,1.31115,-0.19243,-0.80106,1.59485,-0.68928
0.06914,0.06468,-1.25574,-0.23530,0.09469,-1.21088,-0.17770,-0.00040,1.21757,1.04816
-1.00010,0.56677,0.59075,-0.66297,1.10882,1.56517,-0.35448,-1.46828,-0.69240,-1.27342
0.88951,-1.63538,-1.21806,-1.46485,-0.68376,-1.24717,-0.98798,0.73354,-1.11683,0.40411
0.67750,-1.66181,-0.84122,-1.41139,-0.75518,-1.41047,-0.98798,0.70018,-1.23473,-0.01527
-0.94480,0.48749,0.85454,-0.62733,1.20880,1.38373,-0.03037,-1.00123,-0.62166,-1.09368
-1.05541,0.59320,0.32697,-1.01936,1.05882,0.65796,-0.57547,-0.46745,-0.64524,-1.01879
2.06936,-0.95712,-0.84122,-0.89462,-1.17654,-1.13830,-1.31209,1.43412,0.53376,1.67723
-0.95402,0.54915,0.96759,-0.76989,0.45892,1.12971,-0.16296,-0.56754,0.01500,-1.12364
0.90794,-0.43741,-0.35134,1.95651,-0.53378,0.38580,1.53126,1.03379,-0.62166,-0.23994
-1.78360,0.48749,0.13855,-0.50259,0.02327,0.56724,-0.72279,-2.13550,0.86387,-1.93244
-1.59003,0.83984,0.28928,0.29929,0.18039,1.12971,-0.08930,-1.76853,0.98177,-1.10866
-0.33644,1.23623,1.04296,0.49530,1.08025,0.51281,0.57365,-0.30065,0.25080,0.70367
-1.09228,0.50511,0.96759,-1.07282,0.18039,0.96641,-0.91431,-1.13467,-0.50376,-1.73773
-0.02304,0.57558,-0.16292,-0.00364,0.63032,-0.95686,0.85357,-0.13385,0.65166,1.07812
-1.24898,0.90150,0.44002,-0.76989,-0.06957,0.96641,-1.20896,-1.33484,0.41586,-1.40822
0.03227,1.02482,0.28928,0.47748,0.65174,-0.48512,1.56072,-0.30065,0.29796,0.91336
2.07858,-1.03640,-0.91659,-0.87680,-1.21939,-1.13830,-1.37102,1.43412,0.43944,1.58737
-0.91714,0.53154,0.44002,-0.53823,1.72300,0.34951,-0.05984,-0.56754,-0.05574,-0.41967
-0.87106,0.81341,1.53284,-0.34222,1.28736,1.89176,0.04329,-0.66762,-0.29154,-0.88399
0.95403,-0.50788,-1.25574,-0.34222,-0.28382,-1.33789,-0.87012,-0.33401,1.31189,1.43759
-0.16130,1.24504,0.47770,1.02989,0.73745,-0.01337,1.36920,0.06632,0.86387,1.15301
-0.13365,0.74294,-0.04987,0.47748,0.57319,-0.95686,1.50179,0.26649,0.62808,1.00323
0.98168,-0.47265,-0.87890,-0.39567,-0.31953,-1.66448,-1.04691,-0.26729,1.59485,1.51248
0.73281,-1.66181,0.28928,-0.27094,-1.44078,-0.93872,-0.10403,1.50084,-1.63559,0.05962
1.09229,-0.18196,0.51539,1.33282,-0.24097,-0.19481,1.13348,1.06715,-0.57450,-0.23994
0.17975,-0.20839,-1.25574,-0.41349,0.18039,-1.10202,-0.57547,-0.26729,0.91103,0.77856
2.13388,-1.08044,-1.02964,-0.66297,-1.11226,-1.12016,-1.04691,1.60092,0.67524,1.79706
-1.55316,0.89269,0.28928,0.19237,0.23752,1.14785,-0.28082,-1.46828,1.24115,-1.03377
0.55767,-1.63538,-0.87890,-1.30447,-0.82659,-1.39232,-1.04691,0.73354,-1.23473,0.13451
0.88029,0.06468,0.32697,2.17034,-0.70518,0.94827,2.22368,1.00043,-0.22080,-0.07518
-0.10600,1.20980,0.62844,0.74478,0.77315,0.20436,1.44286,-0.10048,0.91103,1.36270
0.33645,-0.60477,-2.00941,-0.98372,-0.29811,-1.15645,-1.42995,-0.66762,0.98177,0.47900
0.81576,-0.37575,-1.02964,2.06343,-0.77660,-0.24924,1.72278,1.26731,-0.99894,-0.44963
0.26271,-0.64882,-1.44416,-1.19756,-0.38381,-1.55562,-1.38575,-0.56754,0.95819,0.43407
0.79733,-0.62239,-1.93404,-0.85898,-0.74803,-1.55562,-0.91431,0.16640,0.53376,1.33274
-1.01854,0.79580,1.26906,-0.71643,0.40178,1.29301,-0.61967,-0.46745,0.67524,-1.40822
1.06464,-1.71466,-1.44416,0.28147,-1.39793,0.33137,0.70624,1.43412,-0.73956,0.38913
0.76968,0.03825,0.10087,2.24162,-0.83374,0.87569,2.32680,0.93370,-0.22080,-0.15007
-1.57159,0.78699,0.32697,0.26365,0.20182,0.93012,-0.01564,-1.63509,1.12325,-0.97386
-0.24426,1.29789,0.51539,0.62004,0.91599,0.20436,1.22188,-0.10048,0.86387,1.13803
0.27193,1.32431,0.44002,1.19027,0.71602,-0.37625,1.88483,0.39993,0.86387,1.30279
0.88029,-1.61777,-0.65280,0.79824,-1.21225,0.14993,0.75044,1.06715,-0.43302,0.02966
0.81576,-0.40218,-0.72817,2.49110,-0.64805,-0.24924,1.67858,1.23395,-1.02251,-0.43465
-1.09228,0.53154,0.77917,-0.94808,0.15182,0.98456,-0.87012,-1.23476,-0.76314,-1.57297
1.43334,-1.37113,-0.91659,-1.19756,-1.17654,-1.73706,-1.45941,1.23395,-0.55092,1.49750
-0.71436,0.87507,1.38211,0.04981,2.28720,0.51281,-0.48708,-0.43409,-0.03216,-0.28487
1.19369,0.49630,0.40234,1.27936,-0.06957,0.11364,1.36920,1.10051,-0.52734,-0.22496
0.86185,-1.30066,-1.25574,1.35064,-1.65503,0.51281,1.33974,1.23395,-1.16399,0.17944
0.16132,1.31550,0.51539,1.24373,0.75173,-0.37625,1.97323,0.39993,0.91103,1.34772
-1.49785,0.89269,0.70380,0.04981,0.13754,1.02084,-0.48708,-1.16803,1.54769,-0.91395
1.36882,-0.83380,-1.48184,-0.34222,-1.04799,-1.12016,-0.89958,0.83362,1.35905,1.64728
0.83420,-0.91308,-1.02964,1.95651,-1.64075,0.85755,1.64912,1.50084,-0.85746,0.23935
0.10601,0.97197,0.32697,1.10117,0.58033,-0.48512,1.79644,0.16640,0.74597,1.19794
-0.10600,1.24504,0.62844,0.85169,0.73745,0.14993,1.42813,0.03296,0.95819,1.27283
0.91716,-1.53849,-1.40647,-1.92816,-1.40507,-1.46490,-1.37102,-0.10048,-1.35263,0.46402
-1.11993,0.78699,1.08064,-0.23530,0.25181,0.87569,-0.75226,-0.96787,0.76955,-1.28839
-0.94480,0.52273,0.47770,-0.25312,2.04438,0.49467,-0.33975,-0.43409,0.18006,-0.38972
