X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20
0.36106,-0.41389,0.04778,1.38947,0.23229,0.13250,-1.43335,0.74018,0.61409,2.16548,-0.26444,0.16906,0.21823,1.65581,-0.13718,0.26651,0.49482,0.25719,-0.44290,0.18196,0.91557,-1.06046,0.11007,-0.75610,1.11687,-1.45676,-0.55561,0.33691,1.57144,0.00569,-0.55759,1.98237,-1.51854,-2.16444,0.45770,-0.42159,-1.05096,0.70699,0.18053,-0.59479,-1.18431,0.88836,0.71148,-0.12277,1.77918,-1.08702,-1.49944,-0.63307,-0.05433,0.24243,-0.28796,0.30538,-1.21431,1.48184,-0.01952,1.01960,0.39231,0.39405,0.59350,0.48457,0.63253,1.41692,0.28768,0.80882,-0.13515,1.52008,-0.78819,1.92380,0.02766,-1.46734,0.09662,-0.82415,0.89813,-0.60238,-0.36563,-1.86927,-0.44450,-2.35655,-1.69344,0.81501,0.76785,0.46922,-0.85101,-0.09247,-0.05207,-1.16547,1.50180,0.90954,-0.16113,-0.01327,0.23462,-1.96963,-0.23130,-0.67864,-0.89544,-0.25199,1.68443,0.55285,-0.54097,0.63000,-0.66220,0.37627,0.69755,0.97344,-1.17321,-1.38985,-0.09547,-1.02759,0.01423,-0.62942,1.20823,0.66168,0.64498,0.39116,-1.15384,-1.80260,-0.62711,0.93576,0.39166,-2.64243
-0.80895,-0.66256,-0.66588,-0.08544,0.15971,-0.05309,-0.26857,0.75383,-0.24893,-0.17373,-0.13369,1.38585,-0.53085,0.66676,-0.80446,0.33895,0.43616,1.14734,-0.37926,-1.10891,-0.75611,0.94176,2.15079,0.79979,-1.18811,0.76984,-0.93658,-0.39076,0.15690,0.46649,0.03330,-0.55593,1.03396,-0.49368,1.32729,-1.28376,0.17475,-1.19378,-0.85605,-0.54329,1.62855,1.32136,0.93578,0.00925,0.11780,1.28720,0.72410,0.04354,1.48323,0.83965,0.18617,-0.49453,-0.51419,-0.33873,0.51764,0.75552,-1.42923,-2.01115,-0.87060,-0.45683,1.18862,-0.30993,0.34595,0.52061,-1.05445,1.54134,-0.77617,1.67329,-0.06102,-0.33535,-1.08149,0.07958,2.33230,0.49850,0.31341,-0.66432,0.58124,0.15781,-0.14972,0.53252,-1.74523,-0.07120,-1.07015,-0.01573,-0.81327,-0.67014,-1.34524,1.15548,-0.62756,-0.64945,1.53251,0.52913,-1.99116,1.45662,1.66959,1.55987,0.60706,-1.18490,-0.00873,-1.51313,0.31946,-1.61547,1.09475,-0.04187,0.57452,0.43302,0.99284,-0.94266,0.52670,0.06652,-1.93489,1.17642,-1.34023,0.28371,-1.62328,-0.09943,1.32956,-0.53157,0.69738,-0.36095
-0.21496,-0.09141,-0.18501,1.05476,0.46694,0.29859,-1.34240,-0.33858,0.86390,0.02994,0.69945,1.59098,1.01649,0.15957,-0.56191,-2.62672,-0.24358,-0.25115,0.41369,-0.16147,-0.33891,-1.81757,-1.01348,0.43702,1.60547,-0.09076,0.32215,0.91322,-0.86747,0.47901,-0.73400,0.94310,0.10927,0.33210,-0.84762,0.79431,2.02723,-0.97935,-0.38067,0.20768,0.89122,-0.53521,-2.77563,1.33068,0.69122,-1.77072,-0.58284,1.52099,1.44422,0.96941,-0.22412,0.04000,-0.09716,1.15911,-0.81028,-0.78439,1.07276,-0.10745,1.37181,-0.74720,-0.06859,-0.99869,0.09845,-1.35707,-0.52686,-1.57291,0.63264,0.79737,-1.71478,1.39525,2.34970,-0.07608,-0.60504,2.98763,-1.19264,0.01229,0.17620,1.31446,0.27915,-0.52398,-0.91000,-0.31912,-0.88906,0.00322,-0.64425,-1.49634,1.25266,-0.50953,-1.23043,-0.20394,0.09719,-1.68692,0.33859,-1.05581,1.73071,0.54271,-0.41174,-0.82934,-0.06557,0.67264,-1.46607,-2.11645,0.57095,-0.25994,-2.91378,-1.88100,-1.11751,0.45405,0.28355,1.15884,0.82480,1.51654,0.98805,0.30634,0.65650,0.12670,-0.77769,1.42223,0.57868,0.01960
0.12416,0.09625,0.80052,-0.91590,-1.76186,0.23778,0.24556,1.45308,-1.27620,1.15218,2.40129,-0.37947,-1.33973,-0.34459,-0.02550,0.55737,-0.64594,1.61435,-1.12680,-1.72594,0.94533,-2.31557,-0.24293,3.11474,-0.01545,-1.07118,-0.05916,-0.09187,0.12962,0.80230,-1.01831,1.78439,0.20465,0.76032,-0.68272,1.37693,-0.29361,0.28370,-0.95128,-1.03134,0.79260,-0.41995,-0.79422,-0.66494,0.62956,-0.63887,-0.09365,0.04070,-1.93256,-1.55014,0.27818,-0.76877,1.08682,0.99400,0.77885,1.67856,-0.04173,0.58633,-0.51731,2.69082,1.98039,0.00367,0.47782,1.45268,-0.19166,-0.73457,0.81934,0.13446,0.25772,-0.84971,-1.65860,0.11956,0.96338,-0.16169,1.41825,-0.70108,-1.03620,-0.06119,-0.16977,0.82517,-0.73978,1.43774,1.94373,-0.08389,1.27188,-1.06506,1.07208,1.08490,0.94618,-0.05475,-2.86978,-0.62914,-0.60419,-0.98464,0.19259,-0.38808,-0.81685,-1.14211,-0.68814,1.21208,-0.25974,1.33377,0.43663,-0.35717,0.59039,0.67803,-0.96343,0.52593,-1.64401,3.06656,1.03838,0.54156,2.27288,-1.58306,-1.54925,0.13436,1.63417,0.16033,-0.71301,-0.70886
0.15242,1.64956,-0.56582,0.11662,0.80531,-1.17183,3.12581,0.05189,0.11732,1.25485,0.95397,0.00266,0.09761,-1.45059,-0.60838,0.50979,0.33882,1.28311,-0.10926,-1.37865,0.90036,1.41596,0.91145,-0.21216,0.97554,3.28812,0.11165,-1.35509,-0.63695,0.76204,-1.55689,0.23198,0.34227,1.56842,1.38674,0.95275,-2.18221,0.91598,0.62455,0.23222,-1.63614,-0.75116,-1.10757,-2.03214,-0.07349,-0.81037,2.64525,-0.13447,1.28964,-1.65258,-0.57113,0.05372,-0.87199,-0.42672,-0.15482,-0.24792,1.93393,0.31546,0.50663,0.58576,0.60227,-0.09800,-0.22978,0.27200,1.09198,1.18256,-0.33612,0.85062,-0.13155,0.04918,-0.47549,-0.31031,1.40605,0.16689,0.18534,-1.43345,-0.30398,-0.23075,-0.92744,0.02936,-0.40577,0.11428,0.18585,-1.00196,-0.46943,0.05257,1.18156,0.26902,-0.61142,0.35030,1.70619,0.86305,0.55113,0.77518,1.46828,1.08728,0.51031,0.97947,-1.06149,-1.57020,0.91721,1.04173,0.07079,-0.38639,2.34203,-1.23799,-1.24449,0.57683,-1.43439,0.76611,-1.19566,-0.30382,0.45109,-0.43077,0.37170,0.17078,-0.46905,-0.05667,0.25048,0.23498
0.23175,-1.18948,-0.92541,-1.05265,0.14925,-0.50911,0.46330,-2.71322,-0.86820,-1.13928,-0.21319,-0.52676,0.77297,-1.80864,0.00667,0.55180,1.68262,-0.40560,0.34622,-1.78975,-2.20312,0.82133,-0.03499,1.14863,-1.29248,0.50083,1.84757,0.37948,0.24860,0.08700,-1.52460,1.44492,-0.66652,0.53808,-1.68084,-1.10282,1.38341,-0.33026,1.34366,-0.10480,-1.74829,0.90785,-0.52999,0.67241,-0.04532,-1.56768,0.18788,2.11957,0.48611,-0.07213,1.00269,0.16593,0.24225,-1.11142,0.29532,0.94281,-0.80925,1.36254,-0.04312,-0.98520,0.98927,-0.31677,0.85088,-0.18203,-0.10571,0.50224,0.21476,-2.01998,-1.08690,0.97645,-0.15085,-0.66228,-1.33287,-1.04338,-1.85862,-0.10731,-0.58804,-0.93716,-0.15508,0.39339,2.03074,-1.52131,1.17450,0.92998,-0.87126,0.17663,-0.46628,0.19572,1.60552,0.55216,0.52932,-0.42671,-1.44908,-0.18957,1.24238,-1.48203,-1.03669,0.03969,-0.96259,-0.81758,2.68656,1.00210,-0.23954,-3.36061,1.33191,-0.42216,0.58864,0.84068,0.29282,0.15665,0.02798,-0.57245,-0.85741,-1.59411,-0.65092,-0.64132,-1.78834,0.75400,0.12161,2.23486
0.73731,0.26078,-0.68768,-1.22664,0.71706,-1.43889,0.26440,0.83349,0.51978,-0.40051,-1.20271,0.50710,1.18026,-0.51168,0.47812,1.59689,0.23890,-0.32143,1.07956,-0.73746,-1.21884,0.78869,-0.45449,-0.36717,-0.59225,-0.45035,1.38650,1.62452,1.80693,1.27047,0.41492,-1.40586,-0.23567,2.18987,-0.47717,1.60598,0.01569,-2.62046,0.56202,1.25115,0.05225,1.24683,-1.60913,-1.40482,0.13464,0.48511,1.37840,0.63533,-1.20634,0.21076,0.53742,-1.89037,-0.01014,-0.33812,-0.58995,0.43939,-1.12893,0.35415,0.58361,1.18459,-1.14277,-1.62398,0.37009,-0.17660,2.81064,0.46453,-0.02656,-0.12655,-1.18672,0.59797,-0.10046,-0.20399,0.14115,0.29987,-1.59089,0.81719,-0.83164,-0.13015,1.21911,1.89874,-1.63380,0.06316,0.33007,-1.55462,0.79956,0.09090,0.18785,-0.94286,0.48611,0.77944,0.15503,-0.50678,-0.41727,0.25339,0.12148,0.91868,-0.48839,-1.30125,0.40793,-0.48356,0.80243,-0.55158,1.01225,-1.49813,1.53902,-0.03553,0.63791,1.20861,-0.82755,0.80037,-0.05756,0.38406,-0.80619,-1.13151,-0.92553,0.81468,0.53485,1.52812,0.08762,-1.32832
-0.92988,1.49735,0.18771,-0.72454,-1.15646,-1.12002,1.81116,-0.14192,-0.41697,-0.22218,-0.58573,-0.13066,0.00132,0.08079,-1.32986,0.89305,-0.60938,-0.58103,-0.70638,-1.04823,0.19040,0.87181,-0.78626,-1.91499,-0.96764,-0.42684,-1.22132,-0.64080,-0.60128,0.06069,-1.41423,0.65196,1.64560,1.46244,-0.63563,0.75572,0.50648,-0.03178,0.11630,0.66297,0.98860,-0.78585,0.80908,1.63691,0.81310,1.56153,-2.55586,0.59414,0.25658,1.06189,-1.15493,-0.54104,0.93112,-1.07874,0.30375,-0.04439,-0.15675,0.51009,-1.02845,-0.86673,-0.15350,-1.29777,1.32246,-0.68402,0.72727,-0.96993,0.64329,-1.61829,1.52129,1.18946,-0.55067,-0.97292,0.50976,-1.50427,0.09008,-0.80323,-0.25002,-0.62281,-0.89620,1.81935,0.76278,-1.48841,-0.76417,0.81414,0.97502,-1.38894,0.69411,0.27760,-1.91819,-0.43348,-0.10358,0.03174,-1.28813,-0.76233,-0.52884,-0.50329,-0.52534,-0.21850,0.35720,1.90424,-0.45340,0.12747,-0.04462,-0.87400,0.29508,1.28153,0.51142,0.40641,-0.55712,0.71150,0.25283,0.46746,0.09684,0.95769,1.65253,-0.53605,-0.44399,-2.00586,1.06792,0.17355
0.84743,-1.27463,1.20693,1.68453,-0.90576,-0.78309,0.37801,-1.11410,-0.50881,1.09977,0.77724,1.78734,0.13873,-0.55009,0.01255,-0.17230,-0.21330,0.04853,-0.93971,0.26893,-1.31825,-0.74904,-0.15366,-2.33720,0.71721,-1.96456,0.66047,-1.33613,-0.45082,0.64568,2.06378,0.17783,-2.06264,0.98716,-0.25969,0.15359,0.51402,-2.17559,-0.04764,-0.43909,1.32850,0.74387,-1.56826,1.23444,0.37971,-1.57187,0.07950,1.01266,-1.22682,1.42835,-1.53432,-0.82222,-0.90660,1.41348,-0.42688,-1.11929,0.49678,0.59864,0.68759,-0.30679,0.24233,-0.70668,1.76651,1.23972,1.01928,0.82543,0.45203,-1.23967,0.72197,0.13243,1.17619,0.70735,0.60367,-1.66753,-0.02718,-0.55721,0.24765,-0.40045,-0.36600,0.49449,-0.40862,0.15701,-1.37724,-0.87841,0.64476,-1.23627,1.24320,1.00969,-0.20939,2.89036,1.25029,-0.92362,0.74671,0.09378,-0.67770,-1.03065,0.91869,-0.68253,-0.06242,-0.95385,2.13822,-0.68535,-0.26022,-0.77554,-1.81769,0.87166,0.01639,0.35206,-0.73216,0.67039,1.56790,0.40791,0.90441,0.31158,0.38949,-0.02886,-2.20153,0.72502,-0.00859,-0.92708
1.29036,-0.08938,-1.90760,2.21040,-0.63719,0.27434,0.70211,1.37576,1.75917,-0.37352,1.22773,0.14960,2.74061,1.17496,-0.22114,-0.82855,-2.58180,0.74118,1.04639,0.72608,-2.16844,-1.29326,0.47434,1.76407,-0.05626,1.04853,-1.02628,0.16652,-0.31713,1.37712,-0.54297,1.77362,-0.35799,-1.03582,-1.11849,-0.54265,0.32840,-0.58836,-0.84297,0.87150,-3.12345,-0.40631,-1.27517,-0.88955,0.17359,-0.20823,-0.27130,1.16009,-0.02225,1.87635,0.64669,-0.99530,1.96148,0.28957,1.92718,-0.27811,0.32046,0.36939,-0.11666,1.39167,1.92907,-2.46960,0.90621,-0.77881,-2.59925,0.52746,0.45155,0.75950,0.45158,0.92014,-0.59866,0.14754,0.75360,1.46841,0.09870,-0.21817,-0.05449,-1.15826,0.69514,-1.54353,0.38646,0.11898,-1.40730,-1.54101,-0.95006,-0.36271,1.47880,-0.11020,0.62253,1.19799,1.08349,-0.02145,-0.68257,0.54099,-0.58947,1.81695,0.79746,0.12189,0.56424,0.21188,-0.11292,-1.50949,-1.00791,0.40322,0.66987,-1.45759,-1.09161,-0.64114,1.43144,-0.56250,-0.91512,0.47596,-0.49323,-1.59856,-1.98422,0.72368,0.55814,0.86531,-0.17735,0.23290
